,x,y,dx,dy,v,vx,vy,dt,frame,particle
4,263.2252543282842,4.654430153216444,0.964970270491051,0.2019277758429041,476.5012316675045,-466.3990808364397,-97.59775189815085,0.00206897978606749,4,0
68,261.1402423683328,4.302149726042715,0.8733444691750378,0.07092380930885422,423.50320855062233,422.11358228637107,34.27960475324851,0.00206897978606749,75,0
0,89.80431048178893,410.43163403106007,4.9807480896551795,0.3728069569863237,603.519770982267,601.8362435432595,45.04719663004996,0.00827591914426996,4,3
1,94.78505857144411,410.8044409880464,3.8587861964567765,1.3078420043024153,492.3191411018868,466.26678308336346,-158.0298189848716,0.00827591914426996,8,3
0,266.3664325751005,412.7287149212389,3.6573686976011572,1.163253958121004,1854.9740425975567,1767.7160126115673,562.2355355786249,0.00206897978606749,0,5
0,338.95077209410533,417.70164306278537,0.18402939070705315,4.167718982537394,2016.3464254099558,-88.94692541044,-2014.3836158297988,0.00206897978606749,0,6
1,338.7667427033983,413.53392408024797,0.2764092358150947,4.147316815372449,2008.9696675157393,133.59687594650973,-2004.5226363739657,0.00206897978606749,1,6
2,339.0431519392134,409.3866072648755,0.22851911382747403,4.03834405126679,1954.9753720436731,-110.45014328623303,-1951.852830298778,0.00206897978606749,2,6
3,338.8146328253859,405.34826321360873,0.7764596096906757,4.369080296975142,2144.7957134540575,-375.28622315179433,-2111.7075799369954,0.00206897978606749,3,6
4,338.0381732156952,400.9791829166336,0.9783710287531449,3.804052210181169,1898.4488150632844,-472.87606932725754,-1838.6125547468644,0.00206897978606749,4,6
5,337.0598021869421,397.1751307064524,0.07481606069552527,4.099818661470351,1981.8952690815804,-36.160846615968225,-1981.565353648465,0.00206897978606749,5,6
6,336.98498612624655,393.07531204498207,1.1153005271601728,3.7708815324782563,1900.6267984894253,-539.0582037923264,-1822.5801710927158,0.00206897978606749,6,6
0,289.1572983748815,419.9059473668781,0.10557097595079767,3.9240488016461654,1897.2967691629108,51.02561980629904,-1896.6105072996413,0.00206897978606749,0,10
1,289.2628693508323,415.9818985652319,0.8506834830881758,4.5779121653107495,2250.519747176129,-411.160847881008,-2212.6422868596446,0.00206897978606749,1,10
2,288.41218586774414,411.40398639992117,0.1496994560433791,4.581424881984617,2215.521871257811,-72.35423808944641,-2214.3400882096253,0.00206897978606749,2,10
3,288.26248641170076,406.82256151793655,0.08466931735080152,4.278165357763726,2068.1705791587037,40.9232211551629,-2067.765662367942,0.00206897978606749,3,10
4,288.34715572905156,402.5443961601728,0.09885747622342933,3.9770261217909137,1922.8097904474869,47.7807839830701,-1922.2160354452024,0.00206897978606749,4,10
5,288.446013205275,398.5673700383819,1.1576215480080236,8.397674410646061,409.7231005640425,55.9513222798718,-405.8847972897561,0.020689797860674902,5,10
8,288.5012670437108,389.0583629269148,0.421112507541352,1.067475232079346,554.6386262260642,-203.53630826996167,-515.9428039209103,0.00206897978606749,19,10
0,32.571455526933235,426.022503158482,6.578785257891106,11.46561681190093,1277.8235517626667,635.9448557393016,-1108.3353147392152,0.010344898930337451,0,12
1,39.15024078482434,414.55688634658105,2.712081177109006,2.2378165703327113,849.7268326619601,655.4150976660479,-540.8019414694547,0.00413795957213498,5,12
2,41.86232196193335,412.31906977624834,1.393380003440761,0.9452370735737645,813.8021362477235,673.4623570630231,-456.86143477040764,0.00206897978606749,7,12
3,43.25570196537411,411.3738327026746,1.8497830272485984,0.5371907645613305,930.9933480975783,894.0556305600651,-259.6404122354279,0.00206897978606749,8,12
4,45.105484992622706,410.83664193811325,1.867785486680667,0.4912146681406284,933.4545763743165,902.7567592773668,-237.41878555240993,0.00206897978606749,9,12
5,46.97327047930337,410.3454272699726,1.4338713501522662,0.29039693993917126,707.103271631339,693.0330396690948,-140.35755298079965,0.00206897978606749,10,12
6,48.40714182945564,410.05503033003345,1.6186007546922454,0.2204013352430252,789.5377372402274,782.318302765403,106.52657736301137,0.00206897978606749,11,12
7,50.025742584147885,410.27543166527647,1.221861672688,0.30789742479942106,609.0239497510321,590.562402260291,148.81606232830418,0.00206897978606749,12,12
8,51.247604256835885,410.5833290900759,1.7986553962401928,0.8958061820880516,971.1962771998894,869.3441126647724,432.970001988618,0.00206897978606749,13,12
9,53.04625965307608,411.47913527216394,1.8027552213086793,0.9545816455357112,985.9401869818358,871.325681115124,461.3779467367753,0.00206897978606749,14,12
10,54.84901487438476,412.43371691769966,1.6904684153255474,1.4488510837722401,1076.0854741461387,817.0540991792968,700.2731943196369,0.00206897978606749,15,12
11,56.539483289710304,413.8825680014719,1.9363102288467857,1.1767896858693234,1095.1591512852858,935.8768229085169,568.7777588712202,0.00206897978606749,16,12
12,58.47579351855709,415.0593576873412,2.1674122082655956,2.6583656474922464,1657.7996072265566,1047.5753426210103,1284.8678684024276,0.00206897978606749,17,12
13,60.643205726822686,417.71772333483347,2.3448976677584454,1.2664975724643455,1288.1049341888686,1133.3593897576895,612.1362716991921,0.00206897978606749,18,12
0,44.969937370963784,428.853193527526,0.890607304525183,1.950916067546359,518.2717003434761,-215.22861424807834,471.46813146359085,0.00413795957213498,0,13
